X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0.0224609375,0.07861328125,-0.95751953125,337,1306,268,0,0,0
0.024658203125,0.0810546875,-0.96533203125,-656,777,601,0,0,0
0.007568359375,0.06982421875,-0.988037109375,-416,241,687,0,0,0
0.01904296875,0.092529296875,-0.97509765625,-22,96,676,0,0,0
0.026611328125,0.1162109375,-0.97509765625,-22,-386,753,0,0,0
0.026611328125,0.1162109375,-0.947998046875,742,-477,1102,0,0,0
0.025146484375,0.119140625,-0.945556640625,1172,-477,1102,0,0,0
0.01513671875,0.1015625,-0.942138671875,1172,-443,1577,0,0,0
0.01513671875,0.1015625,-0.942138671875,1172,-443,1577,0,0,0
0.01513671875,0.1015625,-0.942138671875,1172,-443,1577,0,0,0
0.01513671875,0.1015625,-0.942138671875,1172,-443,1577,0,0,0
0.01513671875,0.1015625,-0.942138671875,1172,-443,1577,0,0,0
-0.02392578125,0.095458984375,-0.942138671875,899,-935,1772,0,0,0
-0.0498046875,0.0888671875,-0.952880859375,-196,-1204,1779,0,0,0
-0.0498046875,0.09033203125,-0.933837890625,-188,-1488,1813,0,0,0
-0.02001953125,0.152587890625,-0.92919921875,-904,-1579,2018,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.013427734375,0.152587890625,-0.92919921875,-904,-1579,2226,0,0,0
-0.03759765625,0.1162109375,-0.8466796875,-3212,28,3341,0,0,0
0.188720703125,0.066162109375,-0.80859375,-5178,5548,2932,0,0,0
0.221923828125,0.123779296875,-0.605712890625,-9893,12703,7418,0,0,0
0.256103515625,0.174072265625,-0.730712890625,-16398,15430,10743,0,0,0
0.216064453125,0.1318359375,-0.619873046875,-23135,14929,11330,0,0,0
0.012451171875,0.0966796875,-0.675537109375,-22665,15931,8659,0,0,0
0.068603515625,0.1552734375,-0.64892578125,-15776,12935,4543,0,0,0
0.8662109375,0.4287109375,-1.957763671875,28554,-1833,-266,0,0,0
0.1201171875,0.22021484375,-0.883056640625,28037,32767,-3922,0,0,0
0.40625,0.41162109375,-0.63232421875,14058,21187,1950,0,0,0
0.386962890625,0.00244140625,-1.09814453125,10620,21729,278,0,0,0
0.409423828125,0.035400390625,-0.979736328125,11893,9748,853,0,0,0
0.4658203125,0.038818359375,-0.84521484375,12333,2196,1634,0,0,0
0.5166015625,0.0537109375,-0.933837890625,9423,7648,1106,0,0,0
0.481689453125,0.0322265625,-1.133056640625,4702,14559,-674,0,0,0
0.53564453125,-0.2353515625,-1.143310546875,6621,13809,-2466,0,0,0
0.820556640625,0.07666015625,-0.583740234375,-740,-333,-4580,0,0,0
0.5595703125,0.193359375,-0.575927734375,3260,-4206,-4861,0,0,0
0.52001953125,0.12451171875,-0.267333984375,11356,-849,-4390,0,0,0
0.388671875,0.02978515625,-0.27490234375,6360,-32768,-4270,0,0,0
0.447509765625,-0.134765625,-1.087890625,5135,-32768,-8185,0,0,0
0.15234375,0.009765625,-1.129150390625,4912,-23804,-12403,0,0,0
0.228271484375,0.175048828125,-0.973876953125,3295,-22495,-8396,0,0,0
0.309326171875,0.03662109375,-0.314697265625,3615,-18627,-10515,0,0,0
-0.08154296875,0.16748046875,-0.123046875,-2437,-32768,-13959,0,0,0
-0.22265625,-0.034912109375,-0.585693359375,1992,14589,-7421,0,0,0
0.141357421875,0.017578125,-1.01318359375,-1087,3248,-3927,0,0,0
-0.0556640625,-0.108154296875,-1.133056640625,115,-1640,-2969,0,0,0
-0.12646484375,0.020263671875,-0.999755859375,-28,-453,-1410,0,0,0
0.246337890625,0.118408203125,-0.9482421875,176,-1544,-2023,0,0,0
0.091552734375,-0.0068359375,-0.961181640625,81,719,-4489,0,0,0
0.219482421875,0.059814453125,-1.02978515625,42,458,-5020,0,0,0
0.07763671875,0.040283203125,-0.981201171875,195,223,-6432,0,0,0
0.158203125,0.11669921875,-0.97705078125,234,207,-6578,0,0,0
0.09716796875,0.15478515625,-1.093994140625,210,432,-5535,0,0,0
0.14697265625,0.094970703125,-0.86669921875,-46,204,-4097,0,0,0
0.082275390625,0.034423828125,-0.988037109375,32,-947,-4185,0,0,0
-0.019775390625,0.004150390625,-0.93212890625,177,1158,-5932,0,0,0
0.143798828125,-0.0205078125,-0.939453125,206,1825,-7083,0,0,0
0.02001953125,-0.0888671875,-1.047607421875,117,1535,-7756,0,0,0
-0.044189453125,-0.05029296875,-0.947998046875,160,914,-7137,0,0,0
-0.07373046875,-0.127685546875,-0.99365234375,-386,480,-6182,0,0,0
0.039306640625,-0.095703125,-1.0166015625,511,354,-5350,0,0,0
0.108642578125,-0.100830078125,-0.9794921875,-1673,-82,-2327,0,0,0
0.119873046875,-0.07763671875,-0.9287109375,-1065,28,-1065,0,0,0
0.1572265625,-0.099853515625,-0.97802734375,-1204,-80,-695,0,0,0
0.0712890625,-0.05859375,-0.96337890625,-272,325,-441,0,0,0
0.03955078125,-0.00244140625,-0.946533203125,277,962,-135,0,0,0
0.010498046875,-0.024169921875,-0.9443359375,1476,70,1461,0,0,0
0.003173828125,-0.05029296875,-0.9931640625,1507,-177,2036,0,0,0
-0.089111328125,-0.0234375,-1.022705078125,500,-583,3766,0,0,0
-0.113525390625,0.00341796875,-0.985595703125,1121,-355,4350,0,0,0
-0.122314453125,0.019775390625,-1.000732421875,22,-221,5958,0,0,0
-0.107177734375,-0.022705078125,-1.009765625,-151,-41,6009,0,0,0
-0.118896484375,0.0107421875,-0.979248046875,-473,-149,7119,0,0,0
0.03759765625,-0.0419921875,-1.0224609375,-35,-236,7984,0,0,0
0.0634765625,-0.041015625,-0.942626953125,-16,-138,3916,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.020751953125,-0.0166015625,-0.919677734375,-132,-212,3227,0,0,0
0.242431640625,-0.002197265625,-0.964111328125,-693,-43,7995,0,0,0
0.141845703125,-0.056396484375,-0.9345703125,-427,93,5504,0,0,0
0.077392578125,-0.01611328125,-0.989501953125,-511,16,7946,0,0,0
0.1162109375,0.018798828125,-0.998046875,-641,536,8728,0,0,0
0.063720703125,0.026611328125,-0.852294921875,-698,758,9709,0,0,0
0.256591796875,-0.13720703125,-0.86669921875,-388,138,7419,0,0,0
0.074951171875,0.0,-0.947021484375,-279,-182,4454,0,0,0
0.0498046875,0.0244140625,-1.041748046875,-507,351,6410,0,0,0
0.15576171875,-0.090087890625,-1.01416015625,-406,371,4722,0,0,0
0.25537109375,-0.010498046875,-0.821533203125,159,-2215,-1919,0,0,0
0.03466796875,0.02783203125,-0.958984375,-320,-778,5757,0,0,0
0.065673828125,0.002685546875,-1.029296875,-111,31,1629,0,0,0
0.16015625,-0.0390625,-0.97119140625,-223,-365,2857,0,0,0
0.3076171875,0.017822265625,-0.976806640625,-37,667,255,0,0,0
0.190673828125,0.01318359375,-0.974365234375,-61,-86,407,0,0,0
0.072509765625,0.01953125,-0.97998046875,-47,-170,314,0,0,0
0.115234375,-0.012451171875,-0.967529296875,-86,-220,514,0,0,0
0.1259765625,-0.051513671875,-0.97412109375,-246,-421,-791,0,0,0
0.155029296875,-0.004150390625,-0.98291015625,17,685,-2440,0,0,0
0.238037109375,-0.002685546875,-0.9873046875,-31,684,-2201,0,0,0
0.39794921875,-0.068603515625,-0.974365234375,52,852,-3415,0,0,0
0.267333984375,-0.034423828125,-0.946533203125,127,361,-3946,0,0,0
0.244384765625,-0.067626953125,-0.947998046875,110,177,-3280,0,0,0
0.0791015625,-0.045654296875,-0.935302734375,16,94,-4168,0,0,0
0.095703125,-0.003173828125,-0.927490234375,317,294,-4381,0,0,0
0.249267578125,-0.0712890625,-0.987548828125,481,154,-7318,0,0,0
0.081787109375,0.02880859375,-0.9384765625,317,22,-8569,0,0,0
0.2412109375,0.031494140625,-0.947021484375,487,238,-9411,0,0,0
0.22119140625,-0.02880859375,-0.9248046875,572,-34,-10071,0,0,0
0.09716796875,-0.02197265625,-1.0380859375,458,-117,-10480,0,0,0
0.216796875,-0.085205078125,-1.032470703125,454,489,-10763,0,0,0
0.010986328125,-0.089599609375,-0.997314453125,464,-29,-11535,0,0,0
0.13134765625,-0.08056640625,-0.922607421875,383,-41,-12876,0,0,0
0.046142578125,-0.089111328125,-1.00927734375,316,132,-13047,0,0,0
0.130859375,-0.085205078125,-1.02294921875,430,-151,-13403,0,0,0
-0.1689453125,-0.076171875,-0.994873046875,652,-405,-12893,0,0,0
-0.04296875,-0.1220703125,-0.89306640625,587,-132,-11196,0,0,0
0.070556640625,-0.171630859375,-0.941162109375,560,553,-11421,0,0,0
-0.009521484375,-0.102294921875,-1.083251953125,320,726,-11481,0,0,0
0.098388671875,-0.123291015625,-1.02783203125,502,442,-9498,0,0,0
0.04150390625,-0.0791015625,-0.90673828125,348,1158,-8592,0,0,0
0.09375,-0.0693359375,-0.97265625,178,1418,-9251,0,0,0
0.0322265625,-0.005126953125,-0.92822265625,661,2044,-9418,0,0,0
0.0322265625,-0.005126953125,-0.92822265625,661,2044,-9418,0,0,0
0.005859375,-0.016845703125,-1.015380859375,697,196,-8229,0,0,0
0.053466796875,-0.083251953125,-0.990478515625,479,-216,-9309,0,0,0
0.02587890625,0.0107421875,-1.02734375,727,32,-11683,0,0,0
-0.091796875,-0.033203125,-0.968017578125,563,954,-9655,0,0,0
-0.21728515625,0.031982421875,-0.889404296875,377,-735,-7849,0,0,0
-0.097412109375,0.047607421875,-1.06640625,474,-1508,-5592,0,0,0
-0.033203125,0.06298828125,-1.01513671875,190,-396,-2076,0,0,0
0.014892578125,0.08642578125,-0.967041015625,-43,-304,-1949,0,0,0
-0.0498046875,0.0830078125,-0.955322265625,170,-997,-1524,0,0,0
-0.03662109375,0.097412109375,-0.928955078125,28,-1006,578,0,0,0
-0.1064453125,0.042236328125,-1.03955078125,221,-1105,813,0,0,0
-0.000244140625,0.041259765625,-0.98193359375,-8,58,39,0,0,0
-0.087158203125,0.159912109375,-0.99609375,-289,245,1882,0,0,0
-0.131103515625,0.101806640625,-0.992431640625,-135,77,3810,0,0,0
-0.10400390625,0.02734375,-1.01220703125,-510,507,4693,0,0,0
-0.265380859375,0.005615234375,-1.011474609375,-480,90,9649,0,0,0
-0.15380859375,-0.071533203125,-0.985107421875,-571,-194,14136,0,0,0
-0.05517578125,-0.135498046875,-0.97802734375,-844,235,13478,0,0,0
-0.116943359375,-0.11474609375,-0.950927734375,-719,83,12252,0,0,0
-0.232666015625,-0.098876953125,-1.04345703125,-703,-1357,15771,0,0,0
-0.032958984375,-0.156494140625,-0.9111328125,-710,-1155,15480,0,0,0
-0.108154296875,-0.03369140625,-1.04541015625,-647,-281,16308,0,0,0
-0.129150390625,-0.105712890625,-1.034912109375,-684,532,17057,0,0,0
0.06005859375,-0.180419921875,-0.91162109375,-806,2039,17150,0,0,0
0.014892578125,-0.135986328125,-0.900390625,-796,620,15774,0,0,0
0.0869140625,-0.092529296875,-0.985107421875,-562,-212,14952,0,0,0
0.145751953125,-0.169189453125,-0.895263671875,-549,345,14929,0,0,0
0.06591796875,-0.14306640625,-1.04541015625,-1061,910,15378,0,0,0
0.115234375,-0.13330078125,-0.87548828125,-538,466,16427,0,0,0
0.12890625,-0.10791015625,-0.933837890625,-1139,311,16475,0,0,0
0.046875,-0.047607421875,-0.95947265625,-1185,369,16824,0,0,0
0.144775390625,-0.177490234375,-1.20263671875,-1067,667,15161,0,0,0
0.172607421875,-0.07080078125,-0.947509765625,-802,271,13384,0,0,0
0.294921875,-0.10205078125,-0.957275390625,-742,-40,11995,0,0,0
0.226806640625,-0.039306640625,-0.959716796875,-529,116,9953,0,0,0
0.0576171875,0.02587890625,-0.912841796875,-578,177,9531,0,0,0
0.107421875,-0.07763671875,-1.092041015625,-536,504,9919,0,0,0
0.582763671875,-0.295654296875,-1.072265625,-764,-186,4392,0,0,0
0.225830078125,-0.089111328125,-1.045166015625,-203,380,5604,0,0,0
0.171142578125,-0.04443359375,-1.0361328125,-396,182,5783,0,0,0
0.30908203125,-0.076416015625,-0.908447265625,-262,-32,2968,0,0,0
0.37451171875,-0.0615234375,-0.935302734375,-215,93,1249,0,0,0
0.447998046875,-0.117919921875,-0.98876953125,402,-950,-2596,0,0,0
0.084228515625,-0.0107421875,-1.000244140625,-126,380,-2291,0,0,0
0.1904296875,-0.040283203125,-0.9716796875,-111,605,-2176,0,0,0
0.562744140625,-0.117919921875,-0.964599609375,36,1195,-8060,0,0,0
0.615234375,-0.108642578125,-0.9072265625,1463,1296,-14688,0,0,0
0.4140625,-0.0771484375,-0.906494140625,750,807,-13381,0,0,0
0.462158203125,-0.114013671875,-0.9912109375,673,595,-13808,0,0,0
0.195068359375,-0.2177734375,-1.003173828125,791,-370,-15023,0,0,0
0.274658203125,-0.240966796875,-0.93798828125,735,-1327,-18630,0,0,0
0.122802734375,-0.102294921875,-1.193603515625,1687,-402,-18536,0,0,0
0.1220703125,0.011474609375,-1.066162109375,1146,-1727,-17797,0,0,0
0.37548828125,-0.19580078125,-0.856201171875,794,672,-17148,0,0,0
0.378662109375,-0.109619140625,-0.996826171875,1120,-501,-22024,0,0,0
0.12548828125,-0.090087890625,-0.901123046875,1080,-327,-23655,0,0,0
0.152099609375,-0.05322265625,-0.894287109375,727,-959,-21304,0,0,0
0.164306640625,-0.021728515625,-0.95361328125,552,-1452,-20176,0,0,0
0.164306640625,-0.021728515625,-0.95361328125,552,-1452,-20176,0,0,0
-0.082275390625,0.0087890625,-1.004150390625,499,520,-15972,0,0,0
-0.028076171875,-0.348876953125,-1.1787109375,844,-310,-19417,0,0,0
-0.4072265625,-0.13623046875,-1.01025390625,691,-695,-19822,0,0,0
-0.05615234375,-0.19970703125,-1.013916015625,285,708,-15996,0,0,0
-0.060302734375,0.002685546875,-0.94140625,587,493,-13202,0,0,0
-0.02099609375,-0.2041015625,-1.05078125,377,726,-11255,0,0,0
-0.034423828125,-0.25341796875,-1.01220703125,378,135,-10644,0,0,0
-0.10546875,-0.2177734375,-0.97802734375,681,-171,-10729,0,0,0
-0.10546875,-0.2177734375,-0.97802734375,681,-171,-10729,0,0,0
-0.2099609375,-0.10986328125,-1.032470703125,92,365,-8131,0,0,0
-0.0576171875,-0.072998046875,-1.01123046875,204,-176,-6119,0,0,0
-0.21630859375,0.07568359375,-1.019287109375,208,-1201,151,0,0,0
-0.29052734375,0.16845703125,-1.026611328125,-108,-1846,4304,0,0,0
-0.2529296875,0.1640625,-0.981201171875,87,-129,3026,0,0,0
0.02978515625,0.009033203125,-0.99853515625,-42,23,1438,0,0,0
-0.012939453125,0.00634765625,-0.982666015625,295,-757,1969,0,0,0
-0.06591796875,-0.038818359375,-1.007568359375,521,-1119,3371,0,0,0
0.00634765625,-0.011474609375,-0.94580078125,-324,-1220,2718,0,0,0
-0.01025390625,-0.03369140625,-0.985107421875,482,181,2317,0,0,0
0.10498046875,-0.048095703125,-0.993896484375,1768,795,1357,0,0,0
0.052001953125,-0.157958984375,-0.979248046875,3232,1167,2367,0,0,0
0.058349609375,-0.166748046875,-1.017333984375,1340,-396,3097,0,0,0
0.11865234375,-0.212646484375,-0.9677734375,-1043,-147,1344,0,0,0
0.09375,-0.17578125,-0.929443359375,-3665,992,809,0,0,0
0.17236328125,-0.054443359375,-0.985107421875,-4759,-3594,-1297,0,0,0
-0.103759765625,-0.276123046875,-0.94921875,497,479,-2417,0,0,0
-0.307373046875,-0.26904296875,-0.94384765625,2705,303,2884,0,0,0
0.209228515625,-0.099609375,-0.996826171875,3955,-6,4722,0,0,0
0.27001953125,-0.022216796875,-1.00830078125,8054,1987,-1285,0,0,0
0.126953125,0.002685546875,-1.091552734375,15764,6989,-1898,0,0,0
-0.065185546875,-0.17626953125,-1.11767578125,16138,7069,160,0,0,0
0.06494140625,-0.302490234375,-0.97607421875,11738,4478,256,0,0,0
0.1162109375,-0.206787109375,-1.06591796875,6838,3886,1192,0,0,0
0.100830078125,-0.12841796875,-1.123779296875,-1540,2278,-3453,0,0,0
0.0380859375,-0.10595703125,-0.907958984375,-6591,2599,-352,0,0,0
0.283935546875,-0.339111328125,-1.05126953125,-8095,3400,-1003,0,0,0
0.03759765625,-0.286376953125,-0.978515625,-8756,4494,-2711,0,0,0
-0.0634765625,-0.20849609375,-0.831298828125,-4581,2682,1514,0,0,0
0.2080078125,-0.12890625,-0.895263671875,-1306,1234,1138,0,0,0
0.153076171875,0.0,-0.885009765625,-26,524,2373,0,0,0
0.17138671875,-0.00390625,-0.943115234375,-2020,131,1972,0,0,0
0.304931640625,-0.09423828125,-0.93994140625,-1196,1296,1516,0,0,0
0.276611328125,-0.07373046875,-0.94677734375,1776,1903,-1353,0,0,0
0.194091796875,0.01220703125,-0.966064453125,2124,1644,-857,0,0,0
0.18994140625,0.01220703125,-0.968505859375,2371,1508,-659,0,0,0
0.131591796875,-0.01220703125,-0.95947265625,2447,1205,559,0,0,0
0.181884765625,-0.01416015625,-0.989501953125,952,878,1417,0,0,0
0.15234375,-0.023681640625,-0.96142578125,240,592,910,0,0,0
0.094970703125,0.0,-0.996826171875,-744,1022,873,0,0,0
0.09619140625,-0.010498046875,-0.970458984375,-1320,-252,2179,0,0,0
0.09619140625,-0.010498046875,-0.970458984375,-1657,-416,2179,0,0,0
0.076904296875,-0.016357421875,-0.969970703125,-1577,-448,3468,0,0,0
0.144775390625,-0.059326171875,-0.958251953125,-1486,-735,3841,0,0,0
0.176025390625,-0.066650390625,-0.968994140625,-1782,-692,4064,0,0,0
0.15185546875,-0.043701171875,-0.969482421875,-1516,-533,3274,0,0,0
0.162841796875,-0.04736328125,-0.99072265625,-1784,-392,2516,0,0,0
0.227783203125,-0.06396484375,-1.02783203125,-2260,132,1789,0,0,0
0.150146484375,0.033935546875,-1.032958984375,-5031,1238,2976,0,0,0
0.156005859375,-0.087890625,-1.02734375,-5802,1534,4798,0,0,0
0.17138671875,-0.091552734375,-0.94775390625,-5267,1173,3972,0,0,0
0.122314453125,-0.166748046875,-0.931396484375,-4603,-471,3923,0,0,0
0.111328125,-0.1220703125,-0.984375,-3566,-551,3753,0,0,0
0.108642578125,-0.118896484375,-0.98828125,-2293,-1245,4667,0,0,0
0.162109375,-0.1669921875,-1.022705078125,-1326,-1122,4193,0,0,0
0.155517578125,-0.0703125,-0.982177734375,-1622,-783,3975,0,0,0
0.135009765625,-0.129150390625,-0.9814453125,-1165,-664,3519,0,0,0
0.089599609375,-0.12109375,-0.984375,-218,-2683,5882,0,0,0
0.079833984375,-0.097412109375,-1.012451171875,366,-3002,6717,0,0,0
0.2578125,-0.177734375,-1.090576171875,-425,-3628,7210,0,0,0
0.45751953125,-0.02880859375,-1.275146484375,2095,-611,3117,0,0,0
0.542724609375,-0.033447265625,-0.94384765625,-675,5371,-233,0,0,0
0.298095703125,-0.059326171875,-0.932861328125,481,5425,-2225,0,0,0
0.017822265625,-0.22119140625,-0.7958984375,1177,936,-6,0,0,0
0.17236328125,-0.165283203125,-0.88720703125,5836,-962,3065,0,0,0
0.105712890625,-0.06005859375,-0.89404296875,7229,-934,4630,0,0,0
0.4638671875,-0.18017578125,-1.038818359375,1563,2239,1103,0,0,0
0.2216796875,-0.142333984375,-0.828125,-893,4065,-1755,0,0,0
0.137939453125,-0.136962890625,-0.87158203125,-2479,3786,-1971,0,0,0
0.1455078125,-0.175048828125,-0.85107421875,-1148,-1019,1160,0,0,0
0.175048828125,-0.193115234375,-0.962158203125,934,-267,335,0,0,0
0.276123046875,-0.09814453125,-0.973876953125,57,-303,485,0,0,0
0.306884765625,-0.0732421875,-0.9365234375,-2951,3056,-2124,0,0,0
0.1728515625,-0.0458984375,-0.858154296875,-4306,643,-490,0,0,0
0.26611328125,-0.095703125,-0.913330078125,-5074,833,-1208,0,0,0
0.052490234375,0.064453125,-0.762939453125,-5150,-854,519,0,0,0
0.231201171875,-0.091552734375,-0.8447265625,-437,-2827,2816,0,0,0
0.258056640625,-0.070068359375,-0.91015625,-563,-1168,963,0,0,0
0.258056640625,-0.070068359375,-0.91015625,-563,-1168,963,0,0,0
0.1318359375,0.00439453125,-0.887451171875,-948,-1303,1255,0,0,0
0.222900390625,-0.061279296875,-0.878173828125,-218,-512,1522,0,0,0
0.123046875,-0.057373046875,-0.808837890625,-1249,-638,1173,0,0,0
0.222900390625,-0.00390625,-0.942138671875,-1837,-1468,1850,0,0,0
0.222900390625,-0.00390625,-0.942138671875,-1837,-1468,1850,0,0,0
0.25244140625,-0.05078125,-0.964599609375,-3695,483,53,0,0,0
0.205810546875,-0.004638671875,-0.93115234375,-4069,781,-1358,0,0,0
0.18896484375,0.043701171875,-0.90576171875,-2940,1011,-1296,0,0,0
0.233154296875,0.03271484375,-0.935791015625,-1816,-807,454,0,0,0
0.241943359375,0.142578125,-0.902587890625,-1950,843,-1835,0,0,0
0.226806640625,0.142578125,-0.892822265625,-1523,-493,273,0,0,0
0.36376953125,0.143310546875,-0.919189453125,91,-370,1524,0,0,0
0.237060546875,0.199951171875,-0.882568359375,-1848,-1388,1989,0,0,0
0.257080078125,0.142822265625,-0.911376953125,-1283,-2557,3303,0,0,0
0.17138671875,0.08203125,-0.900390625,-2293,-2900,3954,0,0,0
0.137939453125,0.031494140625,-0.895751953125,-1790,-3617,3945,0,0,0
0.137939453125,0.031494140625,-0.895751953125,-1790,-3617,3945,0,0,0
0.142333984375,0.031005859375,-0.905517578125,-382,-4077,3985,0,0,0
0.150390625,-0.0126953125,-0.9814453125,-1444,-2532,2849,0,0,0
0.03125,-0.035888671875,-0.967041015625,-2514,-2588,2406,0,0,0
0.08984375,-0.021484375,-1.0,-2562,-2390,2400,0,0,0
0.08544921875,-0.0126953125,-0.970947265625,-2773,-1685,2610,0,0,0
0.091796875,-0.015869140625,-0.94970703125,-2001,-447,1692,0,0,0
0.04345703125,-0.01708984375,-0.901123046875,319,-512,502,0,0,0
0.050048828125,-0.042724609375,-0.927490234375,1492,-1846,830,0,0,0
0.026611328125,-0.048828125,-1.07666015625,972,-3116,1716,0,0,0
0.111572265625,-0.112060546875,-1.142578125,-2503,-2178,1786,0,0,0
0.052001953125,-0.133544921875,-1.03271484375,-1063,-1101,-629,0,0,0
0.085205078125,-0.084716796875,-1.095703125,223,-1081,-375,0,0,0
0.064208984375,-0.07373046875,-1.099365234375,-200,740,-1725,0,0,0
0.058837890625,-0.00634765625,-1.07373046875,-542,1079,-1162,0,0,0
0.072509765625,-0.028076171875,-1.0126953125,-804,2131,-1386,0,0,0
0.09130859375,0.04296875,-0.899169921875,-823,2219,-1189,0,0,0
0.09130859375,0.099609375,-0.81494140625,-527,1355,-1217,0,0,0
0.0830078125,0.110595703125,-0.79443359375,-491,867,-1463,0,0,0
0.1669921875,0.08349609375,-0.887451171875,-1814,1019,-1318,0,0,0
0.119873046875,0.099609375,-0.822265625,-776,95,126,0,0,0
0.069580078125,0.14892578125,-0.7607421875,916,-665,583,0,0,0
0.0390625,0.128173828125,-0.752685546875,2626,-919,2208,0,0,0
0.126220703125,0.078369140625,-0.874267578125,3585,-378,2537,0,0,0
0.11083984375,0.045166015625,-0.895751953125,2168,-160,1832,0,0,0
0.098876953125,0.045166015625,-0.996826171875,-296,73,1611,0,0,0
0.122314453125,0.064208984375,-0.94921875,-1973,12,948,0,0,0
0.099609375,-0.01318359375,-0.97412109375,-1661,-767,848,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.05908203125,0.011962890625,-0.978271484375,-2422,-108,40,0,0,0
0.097412109375,-0.025146484375,-0.980224609375,-2886,-728,-1024,0,0,0
0.097412109375,-0.025146484375,-0.980224609375,-2886,-728,-1024,0,0,0
0.097412109375,-0.025146484375,-0.980224609375,-2886,-728,-1024,0,0,0
0.097412109375,-0.025146484375,-0.980224609375,-2886,-728,-1024,0,0,0
0.097412109375,-0.025146484375,-0.980224609375,-2886,-728,-1024,0,0,0
0.097412109375,-0.025146484375,-0.980224609375,-2886,-728,-1024,0,0,0
0.097412109375,-0.025146484375,-0.980224609375,-2886,-728,-1024,0,0,0
0.097412109375,-0.025146484375,-0.980224609375,-2886,-728,-1024,0,0,0
0.097412109375,-0.025146484375,-0.980224609375,-2886,-728,-1024,0,0,0
